fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
28-06-2016,15889,F,ES,V,56,16-01-1995,0,256,1,,1,A,S,N,N,KAT,N,1,28,MADRID,1,  326124.90,01 - TOP
28-06-2016,1170544,N,ES,H,36,28-08-2013,0,34,1,,1,I,S,N,,KAT,N,1,3,ALICANTE,0,         NA,02 - PARTICULARES
28-06-2016,1170545,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
28-06-2016,1170547,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  148402.98,03 - UNIVERSITARIO
28-06-2016,1170548,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,7,"BALEARS, ILLES",0,  106885.80,03 - UNIVERSITARIO
28-06-2016,1170550,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170552,N,ES,H,51,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,   96395.88,02 - PARTICULARES
28-06-2016,1170553,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170555,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170557,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,   68322.72,03 - UNIVERSITARIO
28-06-2016,1170559,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,14,CORDOBA,0,   39327.87,03 - UNIVERSITARIO
28-06-2016,1170563,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170542,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  108397.08,03 - UNIVERSITARIO
28-06-2016,1170565,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
28-06-2016,1170568,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,30,MURCIA,0,  124086.75,03 - UNIVERSITARIO
28-06-2016,1170570,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,  154306.95,03 - UNIVERSITARIO
28-06-2016,1170576,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",0,  109630.98,03 - UNIVERSITARIO
28-06-2016,1170578,N,ES,V,41,28-08-2013,0,34,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,   76589.91,02 - PARTICULARES
28-06-2016,1170579,N,ES,H,36,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,30,MURCIA,1,   86862.48,02 - PARTICULARES
